SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
13452008	258	258
13453258	258	258
13454515	259	259
13455758	258	258
13457008	258	258
13458258	258	258
13459508	258	258
13460515	260	260
13461758	258	258
13463015	259	259
13464258	257	257
13465508	258	258
13466758	258	258
13468008	258	258
13469265	259	259
13470508	258	258
13471758	258	258
13473008	259	259
13474258	258	258
13475508	258	258
13476758	258	258
13478008	258	258
13479265	259	259
13480508	257	257
13481758	258	258
13483008	258	258
13484258	259	259
13485508	258	258
13486515	260	260
13487758	258	258
13489008	259	259
13490258	258	258
13491508	258	258
13492758	258	258
13494015	259	259
13495258	258	258
13496258	257	257
13497508	258	258
13498758	258	258
13500008	258	258
13501258	259	259
13502508	258	258
13503758	258	258
13504765	260	260
13506008	258	258
13507258	258	258
13508508	258	258
13509758	258	258
13511008	258	258
13512258	257	257
13513508	258	258
13514758	259	259
13516008	258	258
13517258	258	258
13518508	259	259
13519758	258	258
13521008	258	258
13522258	258	258
13523265	260	260
13524508	258	258
13525758	258	258
13527008	258	258
13528258	257	257
13529508	258	258
13530758	258	258
13532008	259	259
13533258	258	258
13534508	258	258
13535758	258	258
13537015	259	259
13538258	258	258
13539508	258	258
13540758	258	258
13542008	259	259
13543258	258	258
13544515	258	258
13545758	258	258
13547008	259	259
13548258	258	258
13549508	258	258
13550765	259	259
13552008	258	258
13553258	258	258
13554508	258	258
13555758	258	258
13557008	259	259
13558258	258	258
13559508	258	258
13560758	257	257
13562015	259	259
13563258	258	258
13564508	258	258
13565758	258	258
13567008	258	258
13568258	259	259
13569508	258	258
13570758	258	258
13572008	258	258
13573258	258	258
13574515	259	259
13575758	258	258
13577008	258	258
13578258	258	258
13579508	258	258
13580758	258	258
13582008	258	258
13583258	258	258
13584508	259	259
13585758	258	258
13587008	258	258
13588258	259	259
13589508	258	258
13590758	258	258
13592003	257	257
13593015	260	260
13594258	258	258
13595508	258	258
13596758	258	258
13598008	258	258
13599258	259	259
13600508	258	258
13601758	258	258
13603008	258	258
13604258	258	258
13605508	259	259
13606758	258	258
13608003	257	257
13609008	258	258
13610258	258	258
13611508	259	259
13612758	258	258
13614008	258	258
13615258	258	258
13616508	258	258
13617758	259	259
13619008	258	258
13620258	258	258
13621515	259	259
13622758	258	258
13624003	257	257
13625008	258	258
13626258	258	258
13627508	259	259
13628758	258	258
13630008	258	258
13631258	258	258
13632508	259	259
13633758	258	258
13635008	258	258
13636258	258	258
13637515	259	259
13638758	258	258
13640003	257	257
13641008	258	258
13642258	259	259
13643508	258	258
13644758	258	258
13646008	258	258
13647258	258	258
13648508	259	259
13649758	259	259
13651008	258	258
13652258	258	258
13653508	258	258
13654758	258	258
13656008	258	258
13657008	257	257
13658258	259	259
13659508	258	258
13660758	258	258
13662008	258	258
13663258	259	259
13664508	258	258
13665758	258	258
13667008	258	258
13668258	259	259
13669508	258	258
13670758	258	258
13672008	258	258
13673008	257	257
13674258	259	259
13675508	258	258
13676758	258	258
13678008	258	258
13679258	259	259
13680508	258	258
13681758	258	258
13683008	258	258
13684015	260	260
13685258	258	258
13686508	258	258
13687758	258	258
13689015	258	258
13690258	258	258
13691508	258	258
13692758	258	258
13694008	258	258
13695258	259	259
13696508	258	258
13697758	258	258
13699008	258	258
13700265	259	259
13701508	258	258
13702758	258	258
13704008	258	258
13705008	257	257
13706258	259	259
13707508	258	258
13708758	258	258
13710008	258	258
13711265	259	259
13712508	258	258
13713758	258	258
13715008	258	258
13716265	259	259
13717508	258	258
13718758	258	258
13720008	258	258
13721008	257	257
13722258	258	258
13723508	258	258
13724758	258	258
13726008	259	259
13727258	258	258
13728508	258	258
13729758	258	258
13730765	260	260
13732008	258	258
13733258	258	258
13734508	258	258
13735758	258	258
13736772	388	388
13738008	258	258
13739258	258	258
13740508	258	258
13741765	259	259
13743008	258	258
13744258	258	258
13745508	258	258
13746758	258	258
13748008	258	258
13749265	259	259
13750508	258	258
13751758	258	258
13753008	257	257
13754258	259	259
13755508	258	258
13756758	258	258
13758015	259	259
13759258	258	258
13760508	258	258
13761765	259	259
13763008	258	258
13764258	258	258
13765508	258	258
13766758	258	258
13767765	260	260
13769008	257	257
13770258	258	258
13771508	258	258
13772758	258	258
13773765	260	260
13775008	258	258
13776258	258	258
13777508	258	258
13778758	258	258
13780008	258	258
13781258	259	259
13782508	258	258
13783758	258	258
13785008	257	257
13786258	258	258
13787508	259	259
13788758	258	258
13790008	258	258
13791258	258	258
13792508	258	258
13793765	259	259
13795008	258	258
13796258	258	258
13797508	258	258
13798758	258	258
13800008	259	259
13801258	257	257
13802508	258	258
13803758	258	258
13805008	258	258
13806258	258	258
13807508	259	259
13808758	258	258
13810008	258	258
13811258	258	258
13812508	258	258
13813765	259	259
13815008	258	258
13816258	258	258
13817508	263	263
13818758	258	258
13820008	258	258
13821258	259	259
13822508	258	258
13823758	258	258
13825008	259	259
13826258	258	258
13827508	259	259
13828758	258	258
13830008	258	258
13831258	258	258
13832508	259	259
13833508	257	257
13834758	258	258
13836008	258	258
13837258	258	258
13838508	259	259
13839758	258	258
13841008	258	258
13842258	259	259
13843508	258	258
13844515	260	260
13845758	258	258
13847008	258	258
13848258	258	258
13849508	257	257
13850758	259	259
13852008	258	258
13853258	258	258
13854508	258	258
13855758	258	258
13857008	258	258
13858258	258	258
13859508	258	258
13860758	258	258
13862008	258	258
13863265	259	259
13864508	258	258
13865758	257	257
13867008	258	258
13868258	258	258
13869508	259	259
13870758	258	258
13872008	258	258
13873258	258	258
13874508	258	258
13875758	258	258
13877008	258	258
13878258	258	258
13879508	258	258
13880758	258	258
13881758	263	263
13883008	258	258
13884258	258	258
13885508	258	258
13886758	258	258
13888008	258	258
13889258	259	259
13890508	258	258
13891758	258	258
13893008	258	258
13894258	258	258
13895508	258	258
13896758	258	258
13897758	257	257
13899008	258	258
13900015	260	260
13901258	258	258
13902508	258	258
13903758	259	259
13905008	258	258
13906258	259	259
13907508	258	258
13908758	258	258
13910008	258	258
13911258	258	258
13912508	258	258
13913758	257	257
13915008	258	258
13916258	258	258
13917508	258	258
13918758	259	259
13920008	258	258
13921258	258	258
13922508	258	258
13923758	258	258
13925008	258	258
13926258	258	258
13927508	258	258
13928758	258	258
13930008	257	257
13931258	258	258
13932508	258	258
13933515	260	260
13934758	258	258
13936008	258	258
13937258	258	258
13938508	258	258
13939758	258	258
13940765	260	260
13942008	258	258
13943258	258	258
13944508	258	258
13945758	257	257
13946765	260	260
13948008	258	258
13949258	258	258
13950508	258	258
13951758	258	258
13952765	260	260
13954008	258	258
13955258	258	258
13956508	258	258
13957758	258	258
13958765	260	260
13960008	258	258
13961253	257	257
13962258	258	258
13963508	258	258
13964758	259	259
13966008	258	258
13967258	258	258
13968508	259	259
13969758	258	258
13971008	259	259
13972258	259	259
13973508	258	258
13974758	258	258
13976008	258	258
13977253	257	257
13978258	260	260
13979508	258	258
13980758	258	258
13982008	258	258
13983265	259	259
13984508	258	258
13985758	258	258
13987008	258	258
13988258	258	258
13989508	258	258
13990758	258	258
13992008	259	259
13993258	258	258
13994258	257	257
13995508	258	258
13996758	258	258
13998008	259	259
13999258	258	258
14000508	258	258
14001758	258	258
14003008	258	258
14004258	259	259
14005508	258	258
14006758	259	259
14008008	258	258
14009258	258	258
14010258	257	257
14011265	260	260
14012508	258	258
14013758	258	258
14015008	259	259
14016258	258	258
14017515	259	259
14018758	258	258
14020008	258	258
14021258	258	258
14022508	258	258
14023758	258	258
14025008	258	258
14026258	257	257
14027508	258	258
14028758	259	259
14030008	258	258
14031258	258	258
14032265	260	260
14033508	258	258
14034758	258	258
14036008	258	258
14037258	259	259
14038508	258	258
14039758	258	258
14041008	258	258
14042258	257	257
14043265	260	260
14044508	258	258
14045758	258	258
14047008	258	258
14048258	258	258
14049508	258	258
14050758	258	258
14052008	259	259
14053258	258	258
14054508	258	258
14055758	259	259
14057008	258	258
14058258	257	257
14059508	259	259
14060758	258	258
14062008	258	258
14063258	259	259
14064508	258	258
14065758	258	258
14067015	259	259
14068258	258	258
14069508	258	258
14070758	258	258
14072008	258	258
14073258	259	259
14074508	257	257
14075758	258	258
14077008	258	258
14078258	258	258
14079508	259	259
14080758	258	258
14082008	259	259
14083258	258	258
14084508	258	258
14085758	258	258
14087008	259	259
14088258	258	258
14089508	258	258
14090508	257	257
14091758	258	258
14093008	258	258
14094258	258	258
14095508	258	258
14096758	258	258
14098008	258	258
14099258	258	258
14100508	258	258
14101758	258	258
14103008	258	258
14104258	258	258
14105508	258	258
14106515	259	259
14107758	258	258
14109008	258	258
14110258	258	258
14111508	258	258
14112758	258	258
14114008	258	258
14115258	259	259
14116508	258	258
14117758	258	258
14119008	258	258
14120258	259	259
14121508	258	258
14122508	257	257
14123758	258	258
14125008	258	258
14126258	258	258
14127508	258	258
14128758	258	258
14130008	258	258
14131258	258	258
14132508	258	258
14133758	259	259
14135008	258	258
14136258	258	258
14137508	258	258
14138758	257	257
14140008	258	258
14141258	258	258
14142508	258	258
14143758	259	259
14145008	258	258
14146258	258	258
14147508	258	258
14148758	259	259
14150008	258	258
14151258	258	258
14152515	259	259
14153758	258	258
14154758	257	257
14156008	258	258
14157015	260	260
14158258	258	258
14159508	258	258
14160758	258	258
14162008	258	258
14163258	259	259
14164508	258	258
14165758	258	258
14167008	258	258
14168258	259	259
14169508	258	258
14170758	257	257
14172008	258	258
14173258	258	258
14174508	258	258
14175765	259	259
14177008	258	258
14178258	258	258
14179508	259	259
14180758	258	258
14182008	258	258
14183258	258	258
14184508	258	258
14185758	259	259
14186758	257	257
14188008	258	258
14189258	258	258
14190515	259	259
14191758	258	258
14193008	258	258
14194265	259	259
14195508	258	258
14196758	258	258
14198008	258	258
14199258	258	258
14200508	258	258
14201758	258	258
14203015	258	258
14204258	258	258
14205508	258	258
14206758	258	258
14208008	258	258
14209258	259	259
14210508	258	258
14211758	258	258
14213008	258	258
14214258	258	258
14215508	259	259
14216758	258	258
14218008	258	258
14219008	257	257
14220258	258	258
14221508	259	259
14222758	258	258
14224008	258	258
14225258	258	258
14226515	259	259
14227758	258	258
14229008	258	258
14230258	258	258
14231508	259	259
14232758	258	258
14234008	258	258
14235008	257	257
14236258	258	258
14237508	258	258
14238758	258	258
14240008	258	258
14241258	258	258
14242508	258	258
14243758	258	258
14245008	258	258
14246258	259	259
14247508	258	258
14248758	258	258
14249765	260	260
14251008	257	257
14252258	258	258
14253508	258	258
14254758	258	258
14255765	260	260
14257008	258	258
14258258	258	258
14259508	259	259
14260758	258	258
14262008	258	258
14263258	258	258
14264508	258	258
14265758	258	258
14267008	257	257
14268258	258	258
14269265	260	260
14270508	258	258
14271758	258	258
14273008	258	258
14274258	259	259
14275508	258	258
14276758	258	258
14278008	258	258
14279258	259	259
14280508	258	258
14281758	258	258
14283008	257	257
14284258	259	259
14285508	258	258
14286758	258	258
14288008	259	259
14289258	258	258
14290508	258	258
14291758	259	259
14293008	258	258
14294258	258	258
14295508	258	258
14296765	259	259
14298008	258	258
14299258	257	257
14300508	258	258
14301758	258	258
14303008	258	258
14304258	258	258
14305508	258	258
14306758	258	258
14308008	258	258
14309258	258	258
14310508	258	258
14311758	258	258
14313008	258	258
14314258	258	258
14315258	263	263
14316508	258	258
14317758	258	258
14319008	258	258
14320015	260	260
14321258	258	258
14322508	258	258
14323758	258	258
14325008	258	258
14326258	258	258
14327508	258	258
14328758	258	258
14330008	258	258
14331258	257	257
14332508	259	259
14333758	258	258
14335008	258	258
14336258	259	259
14337508	258	258
14338758	258	258
14340008	258	258
14341258	258	258
14342508	259	259
14343758	258	258
14345008	258	258
14346258	258	258
14347508	258	258
14348758	258	258
14350008	258	258
14351258	258	258
14352508	258	258
14353758	258	258
14355008	258	258
14356258	259	259
14357508	258	258
14358765	259	259
14360008	258	258
14361258	258	258
14362508	258	258
14363508	257	257
14364765	259	259
14366008	258	258
14367258	258	258
14368508	258	258
14369758	258	258
14371008	259	259
14372258	258	258
14373508	258	258
14374758	258	258
14376015	259	259
14377258	258	258
14378508	258	258
14379508	257	257
14380758	258	258
14382008	259	259
14383258	258	258
14384508	258	258
14385758	258	258
14387015	259	259
14388258	258	258
14389508	258	258
14390758	258	258
14392008	258	258
14393258	259	259
14394508	258	258
14395508	257	257
14396758	258	258
14398015	259	259
14399258	258	258
14400508	258	258
14401758	258	258
14403008	258	258
14404258	259	259
14405508	258	258
14406758	258	258
14408015	259	259
14409258	258	258
14410508	258	258
14411758	257	257
14413008	258	258
14414258	259	259
14415508	258	258
14416758	258	258
14418008	258	258
14419258	259	259
14420508	258	258
14421758	258	258
14423008	258	258
14424258	258	258
14425508	258	258
14426515	260	260
14427758	257	257
14429008	258	258
14430258	258	258
14431508	258	258
14432758	259	259
14434008	258	258
14435258	258	258
14436508	258	258
14437765	259	259
14439008	258	258
14440258	258	258
14441508	258	258
14442758	259	259
14443758	257	257
14445008	258	258
14446265	259	259
14447508	258	258
14448758	258	258
14450008	258	258
14451258	258	258
14452508	259	259
14453758	258	258
14455008	258	258
14456258	259	259
14457508	258	258
14458758	259	259
14459758	257	257
14461008	258	258
14462258	258	258
14463508	258	258
14464758	259	259
14466008	258	258
14467258	259	259
14468508	258	258
14469758	258	258
14471008	258	258
14472015	260	260
14473258	258	258
14474508	258	258
14475522	264	264
14476758	258	258
14478008	258	258
14479258	258	258
14480508	258	258
14481758	259	259
14483008	258	258
14484258	258	258
14485508	258	258
14486758	258	258
14488008	258	258
14489258	258	258
14490508	258	258
14491758	257	257
14493008	258	258
14494258	258	258
14495508	258	258
14496515	260	260
14497758	258	258
14499008	258	258
14500265	259	259
14501508	258	258
14502758	258	258
14504008	258	258
14505258	259	259
14506508	258	258
14507758	257	257
14509008	258	258
14510258	259	259
14511508	258	258
14512758	258	258
14514008	258	258
14515258	259	259
14516508	258	258
14517758	258	258
14519008	258	258
14520258	258	258
14521508	258	258
14522758	258	258
14524008	257	257
14525258	258	258
14526508	259	259
14527758	258	258
14529008	258	258
14530258	258	258
14531508	259	259
14532758	258	258
14534008	258	258
14535258	258	258
14536508	259	259
14537758	258	258
14539008	258	258
14540008	257	257
14541265	259	259
14542508	258	258
14543758	258	258
14544765	260	260
14546008	258	258
14547258	258	258
14548508	258	258
14549758	258	258
14551008	259	259
14552258	258	258
14553508	258	258
14554758	258	258
14556008	257	257
14557258	258	258
14558508	258	258
14559758	258	258
14561008	258	258
14562265	259	259
14563508	258	258
14564758	258	258
14566008	258	258
14567258	258	258
14568508	258	258
14569758	258	258
14571008	259	259
14572258	257	257
14573508	258	258
14574758	258	258
14576008	259	259
14577258	258	258
14578508	258	258
14579758	259	259
14581008	258	258
14582258	258	258
14583508	258	258
14584758	259	259
14586008	258	258
14587258	258	258
14588258	257	257
14589508	258	258
14590758	259	259
14592008	258	258
14593258	258	258
14594508	259	259
14595758	258	258
14597015	259	259
14598258	258	258
14599508	258	258
14600758	258	258
14602008	258	258
14603258	258	258
14604258	257	257
14605508	258	258
14606515	260	260
14607758	258	258
14609008	258	258
14610258	258	258
14611508	259	259
14612758	258	258
14614008	258	258
14615258	258	258
14616508	258	258
14617758	258	258
14619008	258	258
14620258	258	258
14621508	258	258
14622758	258	258
14624008	258	258
14625015	260	260
14626258	258	258
14627508	258	258
14628758	258	258
14630015	259	259
14631258	258	258
14632508	258	258
14633758	258	258
14635015	259	259
14636258	257	257
14637508	258	258
14638758	258	258
14640008	258	258
14641015	260	260
14642258	258	258
14643508	258	258
14644758	258	258
14646015	259	259
14647258	258	258
14648508	258	258
14649758	258	258
14651008	258	258
14652258	257	257
14653515	259	259
14654758	258	258
14656008	258	258
14657258	258	258
14658508	258	258
14659515	260	260
14660758	258	258
14662008	258	258
14663258	258	258
14664508	258	258
14665758	259	259
14667008	258	258
14668258	257	257
14669515	259	259
14670758	258	258
14672008	258	258
14673265	259	259
14674508	258	258
14675758	258	258
14677008	258	258
14678258	258	258
14679508	258	258
14680758	259	259
14682008	258	258
14683258	258	258
14684508	257	257
14685515	260	260
14686758	258	258
14688008	258	258
14689258	258	258
14690508	258	258
14691758	258	258
14693008	258	258
14694258	258	258
14695508	258	258
14696758	258	258
14698008	258	258
14699258	258	258
14700272	325	325
14701508	258	258
14702758	258	258
14704008	258	258
14705258	259	259
14706508	258	258
14707758	258	258
14708765	260	260
14710008	258	258
14711258	258	258
14712508	258	258
14713758	259	259
14715008	258	258
14716258	257	257
14717508	259	259
14718758	258	258
14720008	258	258
14721258	258	258
14722515	259	259
14723758	258	258
14725008	258	258
14726258	258	258
14727508	258	258
14728758	259	259
14730008	258	258
14731265	259	259
14732508	257	257
14733758	258	258
14735008	258	258
14736258	259	259
14737508	258	258
14738765	259	259
14740008	258	258
14741258	258	258
14742508	258	258
14743758	258	258
14745008	258	258
14746258	258	258
14747508	258	258
14768514	210	210
14769946	14	14
14773157	14	14
14774227	14	14
14776144	14	14
14780938	14	14
14782231	14	14
14784109	14	14
14785620	22	22
14787133	14	14
14789103	14	14
14791182	14	14
14792669	14	14
14793718	14	14
14796907	14	14
14799695	20	20
14801536	14	14
14803081	15	15
14804901	14	14
14806560	15	15
14807597	21	21
14808621	19	19
14809849	35	35
14812997	15	15
14816641	14	14
14817765	14	14
14819362	17	17
14822986	14	14
14826199	20	20
14828264	14	14
14830416	14	14
14831488	14	14
14838918	14	14
14847580	14	14
14850223	15	15
14852508	14	14
14855308	14	14
14856856	14	14
14858271	15	15
14859465	15	15
14861100	15	15
14863839	15	15
14865313	14	14
14867103	14	14
14870572	14	14
14872929	14	14
14873991	14	14
14882413	14	14
14885497	14	14
14891592	14	14
14895990	14	14
14897356	14	14
14900282	14	14
14904234	14	14
14909337	14	14
14913852	20	20
14914976	14	14
14917193	14	14
14921448	14	14
14922674	14	14
14926057	14	14
14927886	14	14
14930644	14	14
14934074	57	57
14936441	14	14
14939339	14	14
14940416	14	14
14942961	14	14
14946342	14	14
14947864	14	14
14949570	14	14
14950867	17	17
14952385	15	15
14954357	14	14
14956710	14	14
14957964	18	18
14959581	21	21
14960643	14	14
14962334	14	14
14963406	22	22
14968909	14	14
14972708	14	14
14973873	14	14
14975849	14	14
14978419	14	14
14980408	14	14
14981809	14	14
14984847	14	14
14986876	14	14
14991607	14	14
14993210	19	19
14994948	14	14
14998618	14	14
15002870	14	14
15004264	14	14
15007367	14	14
15009734	14	14
15012052	14	14
15014994	14	14
15016313	14	14
15019619	15	15
15020643	15	15
15021859	16	16
15023400	21	21
15024610	15	15
15027235	14	14
15031168	14	14
15033490	14	14
15034996	22	22
15036379	14	14
15037421	14	14
15042859	14	14
15044020	21	21
15049714	14	14
15051435	14	14
15055654	14	14
15057196	14	14
15058523	14	14
15061427	14	14
15062951	20	20
15064293	14	14
15066545	14	14
15069156	17	17
15070655	14	14
15073483	14	14
15074516	14	14
15079312	14	14
15081017	33	33
15082514	14	14
15086879	14	14
15087945	14	14
15089254	14	14
15092027	14	14
15094588	14	14
15095860	14	14
15101418	14	14
15104288	14	14
15107783	14	14
15109048	14	14
15111028	14	14
15114519	14	14
15115643	14	14
15119113	22	22
15121305	17	17
15122334	14	14
15123744	15	15
15125514	14	14
15128847	14	14
15133188	14	14
15134254	14	14
15136043	14	14
15140607	14	14
15141960	33	33
15144926	14	14
15146779	17	17
15147913	14	14
15149651	16	16
15153718	33	33
15154949	14	14
15155973	14	14
15157611	14	14
15159765	22	22
15161699	14	14
15164556	14	14
15166987	19	19
15168239	22	22
15169511	16	16
15175247	15	15
15179285	14	14
15180342	14	14
15185513	14	14
15187651	14	14
15189295	14	14
15190369	14	14
15193263	14	14
15195027	14	14
15196486	33	33
15197801	14	14
15203012	14	14
15206225	24	24
15207290	19	19
15208894	14	14
15211835	24	24
15213833	14	14
15219399	14	14
15223909	14	14
15225290	14	14
15227790	14	14
15229436	14	14
15233328	14	14
15234362	14	14
15235762	14	14
15238529	14	14
15239952	14	14
15241075	14	14
15243333	14	14
15244846	14	14
15248154	14	14
15251499	15	15
15254611	21	21
15262246	14	14
15265160	14	14
15266600	14	14
15268054	14	14
15272302	14	14
15275713	14	14
15277110	14	14
15278740	14	14
15280169	14	14
15283438	18	18
15284503	14	14
15287057	14	14
15288253	27	27
15289417	14	14
15291452	14	14
15292663	14	14
15298149	14	14
15299616	33	33
15302778	14	14
15306692	24	24
15309029	14	14
15312609	14	14
15314016	14	14
15315242	14	14
15318515	17	17
15323520	14	14
15329624	14	14
15331599	17	17
15333071	14	14
15334138	15	15
15335293	14	14
15336332	16	16
15337834	17	17
15339567	22	22
15340910	18	18
15346054	22	22
15349381	14	14
15356113	14	14
15360660	14	14
15366632	14	14
15369992	21	21
15371586	14	14
15377777	14	14
15379040	14	14
15382243	14	14
15384687	14	14
15385995	14	14
15388900	14	14
15390739	14	14
15392506	14	14
15394986	14	14
15396720	14	14
15400299	14	14
15404598	14	14
15406282	14	14
15408806	33	33
15411895	14	14
15413004	14	14
15415530	14	14
15417549	14	14
15418732	24	24
15419964	14	14
15421182	26	26
15423088	19	19
15426940	14	14
15428665	14	14
15430417	14	14
15433052	14	14
15435791	14	14
15438472	14	14
15439551	14	14
15442192	14	14
15443445	14	14
15444584	17	17
15447485	14	14
15448510	14	14
15452516	14	14
15455745	14	14
15458709	14	14
15461665	14	14
15464778	14	14
15467316	14	14
15469153	17	17
15471296	33	33
15474213	14	14
15478146	14	14
15482876	29	29
15484244	14	14
15485249	14	14
15488163	14	14
15491427	14	14
15497996	14	14
15500918	14	14
15531344	14	14
15551110	33	33
15553239	14	14
15558166	14	14
15560972	14	14
15563630	14	14
15566886	14	14
15570783	14	14
15574104	14	14
15578390	14	14
15580479	14	14
15582953	14	14
15584767	14	14
15586005	15	15
15591265	14	14
15592887	14	14
15595819	14	14
15597548	14	14
15600150	14	14
15601466	14	14
15606178	18	18
15607560	14	14
15609267	14	14
15610401	17	17
15611916	14	14
15613015	15	15
15615649	14	14
15617184	14	14
15618598	21	21
15620543	14	14
15621944	14	14
15624440	14	14
15626170	14	14
15632519	14	14
15634352	14	14
15638661	14	14
15643352	14	14
15644760	14	14
15647757	14	14
15651505	17	17
15654023	17	17
15655517	14	14
15658234	33	33
15660172	29	29
15661235	17	17
15662445	13	13
15663675	13	13
15664789	14	14
15668787	12	12
15673960	17	17
15680565	19	19
15683702	14	14
15690865	14	14
15695015	14	14
15697603	14	14
15698827	22	22
15699971	14	14
15703880	15	15
15706161	14	14
15708417	14	14
15711174	15	15
15715528	14	14
15719233	14	14
15721257	14	14
15726097	14	14
15727423	14	14
15731305	19	19
15733794	14	14
15735490	19	19
15736960	14	14
15740039	14	14
15741185	33	33
15744231	14	14
15747604	14	14
15751989	24	24
15754849	17	17
15756952	14	14
15759254	14	14
15760756	14	14
15765672	14	14
15767678	14	14
15769343	14	14
15775869	14	14
15777303	14	14
15778639	14	14
15781120	14	14
15783001	14	14
15788060	14	14
15789883	14	14
15793792	14	14
15795095	14	14
15801817	14	14
15803232	26	26
15807475	24	24
15810249	33	33
15815750	14	14
15817007	14	14
15819519	14	14
15820762	14	14
15821830	18	18
15828732	14	14
15832141	14	14
15838234	14	14
15842678	14	14
15844292	14	14
15845724	14	14
15848117	14	14
15849806	14	14
15857136	14	14
15862642	14	14
15864123	14	14
15865128	14	14
15870678	14	14
15873378	14	14
15875986	14	14
15878274	14	14
15881066	14	14
15882946	14	14
15886539	33	33
15889444	14	14
15892161	14	14
15895500	14	14
15899863	14	14
15903134	14	14
15905672	14	14
15913334	14	14
15919499	14	14
15921602	14	14
15923664	14	14
15925865	14	14
15927075	14	14
15931154	14	14
15937161	14	14
15939416	14	14
15940915	14	14
15941993	19	19
15943250	28	28
15944389	20	20
15945727	30	30
15947008	19	19
15948256	18	18
15949313	18	18
15950804	19	19
15951841	32	32
15952886	24	24
15954877	18	18
15956513	14	14
15958927	28	28
15959966	14	14
15972609	14	14
15977765	19	19
15982576	14	14
15999106	14	14
16003617	17	17
16008436	14	14
16009792	17	17
16010903	14	14
16013161	14	14
16014866	14	14
16019142	14	14
16107635	14	14
16119793	14	14
16126280	14	14
16214283	14	14
16219704	14	14
16251029	17	17
16264358	14	14
16278106	14	14
16280904	14	14
16284433	14	14
16285829	14	14
16291931	14	14
16294850	17	17
16297859	14	14
16302887	14	14
16304040	17	17
16307297	17	17
16309627	14	14
16315821	14	14
16318744	14	14
16325726	14	14
16327726	14	14
16333844	14	14
16340695	14	14
16343262	14	14
16349344	14	14
16355219	14	14
16362032	14	14
16368582	14	14
16374158	14	14
16377749	14	14
16381452	14	14
16384527	14	14
16387557	14	14
16388897	21	21
16390710	24	24
16392047	40	40
16414571	14	14
16416451	14	14
16423822	14	14
16428597	14	14
16434053	14	14
16437727	14	14
16441766	14	14
16443550	14	14
16445039	19	19
16446175	15	15
16447498	14	14
16449207	14	14
16450688	14	14
16453840	20	20
16457179	22	22
16465550	14	14
16469391	14	14
16474258	14	14
16479394	14	14
16527344	14	14
16625039	14	14
16668484	14	14
16671562	14	14
16709436	14	14
16722162	14	14
16725139	14	14
16726454	14	14
16729816	14	14
16735502	14	14
16741307	14	14
16742760	14	14
16745314	14	14
16746560	18	18
16748283	14	14
16749464	20	20
16751363	17	17
16752492	18	18
16755644	18	18
16758511	14	14
16768514	14	14
16774891	14	14
16790512	14	14
16794123	14	14
16797689	14	14
16799350	14	14
16802424	14	14
16806805	14	14
16808126	14	14
16814296	14	14
16816848	22	22
16818831	14	14
16820041	18	18
16821240	21	21
16822679	14	14
16824613	15	15
16868689	14	14
16876368	14	14
16881726	14	14
16887200	14	14
16890849	14	14
16891989	21	21
16893200	19	19
16894308	21	21
16896212	19	19
16898167	14	14
16899366	15	15
16910077	14	14
16917889	14	14
16919897	14	14
16921897	14	14
16923621	14	14
16925191	15	15
16927953	14	14
16929375	19	19
16930735	24	24
16931969	14	14
16933016	22	22
16935918	14	14
16945986	14	14
16950555	14	14
17015414	14	14
17018965	14	14
17023076	14	14
17026379	14	14
17029939	17	17
17032558	14	14
17037248	14	14
17043538	14	14
17049240	14	14
17053584	14	14
17059124	14	14
17062066	14	14
17067565	14	14
17075560	14	14
17076831	14	14
17083104	14	14
17089190	14	14
17090853	14	14
17094469	14	14
17101163	14	14
17106129	14	14
17114559	14	14
17122149	14	14
17128607	26	26
17130170	14	14
17137265	14	14
17142803	17	17
17147448	15	15
17149471	14	14
17151277	14	14
17155694	14	14
17161359	14	14
17164904	14	14
17167054	14	14
17171515	14	14
17179165	14	14
17180700	14	14
17184088	14	14
17185573	14	14
17189958	14	14
17194187	14	14
17197578	14	14
17203855	14	14
17205511	14	14
17208364	14	14
17211548	14	14
17215661	14	14
17218170	14	14
17222269	14	14
17228533	17	17
17230812	14	14
17236429	14	14
17237668	14	14
17240637	14	14
17241871	14	14
17243444	14	14
17246840	14	14
17248416	14	14
17249763	14	14
17256903	14	14
17260836	14	14
17263673	14	14
17266248	14	14
17267969	14	14
17270076	14	14
17274911	14	14
17277187	14	14
17282744	14	14
17285065	21	21
17289279	14	14
17293388	14	14
17294439	14	14
17296468	14	14
17301086	14	14
17302493	37	37
17305717	14	14
17309046	14	14
17312530	14	14
17318150	14	14
17328450	14	14
17338142	14	14
17344251	14	14
17348401	14	14
17356806	14	14
17361936	14	14
17363612	14	14
17370318	14	14
17377679	14	14
17383217	14	14
17392896	14	14
17399740	14	14
17405930	14	14
17407200	14	14
17414917	14	14
17427397	14	14
17433611	14	14
17443435	14	14
17447959	14	14
17455742	14	14
17460768	14	14
17462279	14	14
17466823	14	14
17475458	14	14
17480823	14	14
17486835	14	14
17495159	14	14
17499998	14	14
17506046	14	14
17511068	14	14
17517073	19	19
17520882	14	14
17523208	14	14
17527427	14	14
17528622	14	14
17530833	14	14
17535023	14	14
17536152	22	22
17538822	14	14
17541128	14	14
17543343	14	14
17545129	14	14
17547855	14	14
17549890	14	14
17554550	33	33
17558751	19	19
