Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ),Status,GC Count,GC Relocated Pages,GC Erased Blocks,Write Amplification,Backpressure Wait Time
19253151000,READ,19253165748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19260572000,READ,19260591764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19267711000,READ,19267725748,0,0,No,5344,0,3616,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19269117000,READ,19269131748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19271022000,READ,19271036748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19274389000,READ,19274403748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19277156000,READ,19277170748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19280235000,READ,19280249748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19281460000,READ,19281474748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19285251000,READ,19285265748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19288087000,READ,19288101748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19289324000,READ,19289338748,0,0,No,5344,0,3616,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19294019000,READ,19294033748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19296212000,READ,19296226748,0,0,No,5344,0,3160,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19297450000,READ,19297464748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19301666000,READ,19301680748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19306859000,READ,19306873748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19309126000,READ,19309140748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19310710000,READ,19310724748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19311073000,READ,19311087748,0,0,No,5344,0,3064,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19316767000,READ,19316781748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
19317980000,READ,19317994748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19322492000,READ,19322506748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19325641000,READ,19325655748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19326116000,READ,19326130748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19328865000,READ,19328879748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19331693000,READ,19331707748,0,0,No,5344,0,2776,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19332463000,READ,19332477748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19337389000,READ,19337406268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19346914000,READ,19346928748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19350137000,READ,19350151748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19353266000,READ,19353280748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19355372000,READ,19355386748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19357614000,READ,19357628748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19359366000,READ,19359380748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19359589000,READ,19359603748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19359889000,READ,19359903748,0,0,No,5344,0,2872,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19360139000,READ,19360153748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19361023000,READ,19361040268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19361465000,READ,19361479748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19361994000,READ,19362008748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19362640000,READ,19362654748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19362658000,READ,19362675268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19362741000,READ,19362755748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19362808000,READ,19362822748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19363520000,READ,19363534748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19363678000,READ,19363692748,0,0,No,5344,0,2872,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19363685000,READ,19363699748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19364013000,READ,19364027748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19364100000,READ,19364117268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19364109000,READ,19364123748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19364470000,READ,19364489764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19364600000,READ,19364614748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19364789000,READ,19364808764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19365326000,READ,19365340748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19365339000,READ,19365353748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19365618000,READ,19365635268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19366046000,READ,19366060748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19366300000,READ,19366317268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19366545000,READ,19366559748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19366663000,READ,19366677748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19366935000,READ,19366949748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19367166000,READ,19367180748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19367634000,READ,19367651268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19367750000,READ,19367767268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19367793000,READ,19367807748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19367802000,READ,19367816748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19368167000,READ,19368184268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19368195000,READ,19368209748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19368473000,READ,19368487748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19368540000,READ,19368554748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19369061000,READ,19369080764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19369078000,READ,19369092748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19369426000,READ,19369440748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19369883000,READ,19369897748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19370242000,READ,19370256748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19370859000,READ,19370873748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19371053000,READ,19371072764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19372187000,READ,19372201748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19372869000,READ,19372883748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19375097000,READ,19375111748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19387595000,READ,19387609748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19389056000,READ,19389070748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19393473000,READ,19393487748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19394291000,READ,19394305748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19397304000,READ,19397318748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19398348000,READ,19398362748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19399294000,READ,19399308748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19400915000,READ,19400929748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19401162000,READ,19401188346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
19401423000,READ,19401437748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19401961000,READ,19401975748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19402106000,READ,19402123268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19402180000,READ,19402194748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19402187000,READ,19402201748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19403381000,READ,19403395748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19403445000,READ,19403459748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19403645000,READ,19403662268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19403703000,READ,19403717748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19404059000,READ,19404078764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
19406054000,READ,19406071268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19407162000,READ,19407179268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19407614000,READ,19407628748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19407775000,READ,19407789748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19407877000,READ,19407894268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19408070000,READ,19408087268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19412790000,READ,19412812314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19414326000,READ,19414366464,0,0,No,5464,0,5568,5580,24971,24960,5.52,0.00,SUCCESS,0,0,0,0.0000,0
19414715000,READ,19414732268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19431027000,READ,19431041748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19433555000,READ,19433569748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19439545000,READ,19439559748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19439661000,READ,19439675748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19444128000,READ,19444142748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19445577000,READ,19445591748,0,0,No,5344,0,2224,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19453053000,READ,19453070268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19460102000,READ,19460116748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19461556000,READ,19461570748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19465410000,READ,19465424748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19468142000,READ,19468156748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19469011000,READ,19469025748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19469185000,READ,19469199748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19471106000,READ,19471120748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19471544000,READ,19471558748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19474179000,READ,19474193748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19477930000,READ,19477944748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19480385000,READ,19480399748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19481344000,READ,19481358748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19482492000,READ,19482506748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19483517000,READ,19483534268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19484876000,READ,19484890748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19488093000,READ,19488107748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19489607000,READ,19489621748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19490902000,READ,19490916748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19492453000,READ,19492467748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19494660000,READ,19494674748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19497057000,READ,19497071748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19500281000,READ,19500295748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19501090000,READ,19501104748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19501235000,READ,19501249748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19501425000,READ,19501439748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19501689000,READ,19501717842,0,0,No,5392,0,5568,10290,14987,14976,3.49,0.00,SUCCESS,0,0,0,0.0000,0
19501886000,READ,19501903268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19501925000,READ,19501942268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19502721000,READ,19502735748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19502727000,READ,19502745178,0,41,No,6278,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19503362000,READ,19503376748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19503660000,READ,19503674748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19503896000,READ,19503913268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19503918000,READ,19503932748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19504556000,READ,19504570748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19505045000,READ,19505059748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19505260000,READ,19505277268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19506330000,READ,19506344748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19506502000,READ,19506516748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19506801000,READ,19506815748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19507506000,READ,19507523268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19507903000,READ,19507920268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19507912000,READ,19507926748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19508233000,READ,19508247748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19508273000,READ,19508287748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19508512000,READ,19508529268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19508614000,READ,19508640346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
19510687000,READ,19510704268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19511298000,READ,19511315268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19512060000,READ,19512074748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19513192000,READ,19513209268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19517793000,READ,19517810268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19517862000,READ,19517876748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19524751000,READ,19524765748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19526271000,READ,19526293314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
19526826000,READ,19526840748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19528211000,READ,19528225748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19528655000,READ,19528669748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19532506000,READ,19532520748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19532617000,READ,19532631748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19533794000,READ,19533808748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19533930000,READ,19533944748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19534773000,READ,19534790268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19535475000,READ,19535492268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19535820000,READ,19535837268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19535840000,READ,19535862260,0,41,No,5368,0,1856,5000,9995,9984,2.25,0.00,SUCCESS,0,0,0,0.0000,0
19536299000,READ,19536313748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19536662000,READ,19536676748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19537692000,READ,19537718346,0,0,No,5392,0,3712,5290,12491,12480,2.98,0.00,SUCCESS,0,0,0,0.0000,0
19537712000,READ,19537726748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19538008000,READ,19538022748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19538119000,READ,19538136268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19538623000,READ,19538637748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19538633000,READ,19538647748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19539020000,READ,19539042260,0,41,No,5368,0,1856,5000,9995,9984,2.25,0.00,SUCCESS,0,0,0,0.0000,0
19539149000,READ,19539163748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19539195000,READ,19539209748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19539324000,READ,19539338748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19539987000,READ,19540001748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19540236000,READ,19540250748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19540791000,READ,19540805748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19541017000,READ,19541034268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19541313000,READ,19541330268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19541589000,READ,19541606268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19541595000,READ,19541618116,0,0,No,5368,0,3114,5856,9995,9984,2.25,0.00,SUCCESS,0,0,0,0.0000,0
19541635000,READ,19541649748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19543412000,READ,19543426748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19545642000,READ,19545659268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
19547119000,READ,19547133748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19547526000,READ,19547554866,0,0,No,5416,0,3712,5290,14987,14976,3.49,0.00,SUCCESS,0,0,0,0.0000,0
19551539000,READ,19551553748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19552245000,READ,19552259748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19553915000,READ,19553929748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19555828000,READ,19555842748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19559387000,READ,19559401748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19560553000,READ,19560567748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19561361000,READ,19561375748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19563152000,READ,19563166748,0,0,No,5344,0,2992,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19563155000,READ,19563169748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
19563165000,READ,19563179748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
