IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
36684654000,R,36684668728,0,0,36684654000,14728,SUCCESS
36686718000,R,36686732728,0,0,36686718000,14728,SUCCESS
36687092000,R,36687106728,0,0,36687092000,14728,SUCCESS
36689530000,R,36689544728,0,0,36689530000,14728,SUCCESS
36692494000,R,36692508728,0,0,36692494000,14728,SUCCESS
36692637000,R,36692651728,0,0,36692637000,14728,SUCCESS
36697219000,R,36697233728,0,0,36697219000,14728,SUCCESS
36698553000,R,36698567728,0,0,36698553000,14728,SUCCESS
36698575000,R,36698589728,0,0,36698575000,14728,SUCCESS
36698785000,R,36698799728,0,0,36698785000,14728,SUCCESS
36700744000,R,36700758728,0,0,36700744000,14728,SUCCESS
36701462000,R,36701476728,0,0,36701462000,14728,SUCCESS
36703554000,R,36703568728,0,0,36703554000,14728,SUCCESS
36710889000,R,36710903728,0,0,36710889000,14728,SUCCESS
36712280000,R,36712294728,0,0,36712280000,14728,SUCCESS
36714380000,R,36714394728,0,0,36714380000,14728,SUCCESS
36715934000,R,36715951224,0,0,36715934000,17224,SUCCESS
36716431000,R,36716445728,0,0,36716431000,14728,SUCCESS
36717586000,R,36717608216,0,0,36717586000,22216,SUCCESS
36717800000,R,36717814728,0,0,36717800000,14728,SUCCESS
36718069000,R,36718083728,0,0,36718069000,14728,SUCCESS
36718524000,R,36718541224,0,0,36718524000,17224,SUCCESS
36718849000,R,36718863728,0,0,36718849000,14728,SUCCESS
36719100000,R,36719119720,0,0,36719100000,19720,SUCCESS
36720292000,R,36720309224,0,0,36720292000,17224,SUCCESS
36725138000,R,36725152728,0,0,36725138000,14728,SUCCESS
36732210000,R,36732224728,0,0,36732210000,14728,SUCCESS
36733416000,R,36733430728,0,0,36733416000,14728,SUCCESS
36736649000,R,36736663728,0,0,36736649000,14728,SUCCESS
36744554000,R,36744568728,0,0,36744554000,14728,SUCCESS
36744743000,R,36744757728,0,0,36744743000,14728,SUCCESS
36748340000,R,36748354728,0,0,36748340000,14728,SUCCESS
36748356000,R,36748370728,0,0,36748356000,14728,SUCCESS
36751183000,R,36751197728,0,0,36751183000,14728,SUCCESS
36751589000,R,36751603728,0,0,36751589000,14728,SUCCESS
36752304000,R,36752318728,0,0,36752304000,14728,SUCCESS
36753605000,R,36753622224,0,0,36753605000,17224,SUCCESS
36754219000,R,36754233728,0,0,36754219000,14728,SUCCESS
36754403000,R,36754417728,0,0,36754403000,14728,SUCCESS
36754564000,R,36754581224,0,0,36754564000,17224,SUCCESS
36755792000,R,36755809224,0,0,36755792000,17224,SUCCESS
36757105000,R,36757119728,0,0,36757105000,14728,SUCCESS
36757427000,R,36757441728,0,0,36757427000,14728,SUCCESS
36759275000,R,36759289728,0,0,36759275000,14728,SUCCESS
36761649000,R,36761663728,0,0,36761649000,14728,SUCCESS
36764067000,R,36764081728,0,0,36764067000,14728,SUCCESS
36765500000,R,36765514728,0,0,36765500000,14728,SUCCESS
36766095000,R,36766109728,0,0,36766095000,14728,SUCCESS
36771764000,R,36771778728,0,0,36771764000,14728,SUCCESS
36772083000,R,36772097728,0,0,36772083000,14728,SUCCESS
36772223000,R,36772245216,0,0,36772223000,22216,SUCCESS
36772345000,R,36772359728,0,0,36772345000,14728,SUCCESS
36777137000,R,36777151728,0,0,36777137000,14728,SUCCESS
36779296000,R,36779310728,0,0,36779296000,14728,SUCCESS
36779691000,R,36779705728,0,0,36779691000,14728,SUCCESS
36780074000,R,36780088728,0,0,36780074000,14728,SUCCESS
36782475000,R,36782489728,0,0,36782475000,14728,SUCCESS
36782857000,R,36782871728,0,0,36782857000,14728,SUCCESS
36786151000,R,36786170720,0,0,36786151000,19720,SUCCESS
36787398000,R,36787412728,0,0,36787398000,14728,SUCCESS
36788665000,R,36788682224,0,0,36788665000,17224,SUCCESS
36789176000,R,36789190728,0,0,36789176000,14728,SUCCESS
36794270000,R,36794284728,0,0,36794270000,14728,SUCCESS
36795620000,R,36795634728,0,0,36795620000,14728,SUCCESS
36795711000,R,36795725728,0,0,36795711000,14728,SUCCESS
36801573000,R,36801587728,0,0,36801573000,14728,SUCCESS
36802409000,R,36802423728,0,0,36802409000,14728,SUCCESS
36804044000,R,36804058728,0,0,36804044000,14728,SUCCESS
36805726000,R,36805759736,0,0,36805726000,33736,SUCCESS
36806298000,R,36806330488,0,0,36806298000,32488,SUCCESS
36807693000,R,36807710224,0,0,36807693000,17224,SUCCESS
36807827000,R,36807841728,0,0,36807827000,14728,SUCCESS
36809982000,R,36809996728,0,0,36809982000,14728,SUCCESS
36814073000,R,36814087728,0,0,36814073000,14728,SUCCESS
36814944000,R,36814977736,0,0,36814944000,33736,SUCCESS
36815755000,R,36815788736,0,0,36815755000,33736,SUCCESS
36817426000,R,36817439242,0,0,36817426000,13242,SUCCESS
36817431000,R,36817465624,0,0,36817431000,34624,SUCCESS
36817516000,R,36817530728,0,0,36817516000,14728,SUCCESS
36818849000,R,36818863728,0,0,36818849000,14728,SUCCESS
36819487000,R,36819520736,0,0,36819487000,33736,SUCCESS
36821078000,R,36821111736,0,0,36821078000,33736,SUCCESS
36822694000,R,36822727736,0,0,36822694000,33736,SUCCESS
36823162000,R,36823176728,0,0,36823162000,14728,SUCCESS
36824181000,R,36824195728,0,0,36824181000,14728,SUCCESS
36824336000,R,36824369736,0,0,36824336000,33736,SUCCESS
36825651000,R,36825665728,0,0,36825651000,14728,SUCCESS
36826016000,R,36826049736,0,0,36826016000,33736,SUCCESS
36826502000,R,36826516728,0,0,36826502000,14728,SUCCESS
36826933000,R,36826947728,0,0,36826933000,14728,SUCCESS
36827552000,R,36827585736,0,0,36827552000,33736,SUCCESS
36829223000,R,36829256736,0,0,36829223000,33736,SUCCESS
36830927000,R,36830960736,0,0,36830927000,33736,SUCCESS
36831089000,R,36831103728,0,0,36831089000,14728,SUCCESS
36831973000,R,36831987728,0,0,36831973000,14728,SUCCESS
36832008000,R,36832022728,0,0,36832008000,14728,SUCCESS
36832312000,R,36832326728,0,0,36832312000,14728,SUCCESS
36832491000,R,36832524736,0,0,36832491000,33736,SUCCESS
36834079000,R,36834112736,0,0,36834079000,33736,SUCCESS
36834889000,R,36834903728,0,0,36834889000,14728,SUCCESS
36835667000,R,36835700736,0,0,36835667000,33736,SUCCESS
36837525000,R,36837539728,0,0,36837525000,14728,SUCCESS
36837951000,R,36837965728,0,0,36837951000,14728,SUCCESS
36842626000,R,36842640728,0,0,36842626000,14728,SUCCESS
36843309000,R,36843323728,0,0,36843309000,14728,SUCCESS
36844882000,R,36844896728,0,0,36844882000,14728,SUCCESS
36848253000,R,36848267728,0,0,36848253000,14728,SUCCESS
36851620000,R,36851634728,0,0,36851620000,14728,SUCCESS
36852848000,R,36852862728,0,0,36852848000,14728,SUCCESS
36853254000,R,36853273720,0,0,36853254000,19720,SUCCESS
36853939000,R,36853953728,0,0,36853939000,14728,SUCCESS
36855751000,R,36855765728,0,0,36855751000,14728,SUCCESS
36858784000,R,36858798728,0,0,36858784000,14728,SUCCESS
36860313000,R,36860327728,0,0,36860313000,14728,SUCCESS
36862524000,R,36862557736,0,0,36862524000,33736,SUCCESS
36865930000,R,36865944728,0,0,36865930000,14728,SUCCESS
36867581000,R,36867595728,0,0,36867581000,14728,SUCCESS
36871054000,R,36871071224,0,0,36871054000,17224,SUCCESS
36871657000,R,36871671728,0,0,36871657000,14728,SUCCESS
36872900000,R,36872914728,0,0,36872900000,14728,SUCCESS
36880758000,R,36880772728,0,0,36880758000,14728,SUCCESS
36884037000,R,36884051728,0,0,36884037000,14728,SUCCESS
36886661000,R,36886675728,0,0,36886661000,14728,SUCCESS
36889897000,R,36889911728,0,0,36889897000,14728,SUCCESS
36890414000,R,36890433720,0,0,36890414000,19720,SUCCESS
36890592000,R,36890606728,0,0,36890592000,14728,SUCCESS
36899039000,R,36899053728,0,0,36899039000,14728,SUCCESS
36899406000,R,36899423224,0,0,36899406000,17224,SUCCESS
36902014000,R,36902028728,0,0,36902014000,14728,SUCCESS
36904687000,R,36904701728,0,0,36904687000,14728,SUCCESS
36906128000,R,36906142728,0,0,36906128000,14728,SUCCESS
36908400000,R,36908414728,0,0,36908400000,14728,SUCCESS
36910891000,R,36910905728,0,0,36910891000,14728,SUCCESS
36918332000,R,36918346728,0,0,36918332000,14728,SUCCESS
36922057000,R,36922071728,0,0,36922057000,14728,SUCCESS
36926493000,R,36926507728,0,0,36926493000,14728,SUCCESS
36928135000,R,36928149728,0,0,36928135000,14728,SUCCESS
36931698000,R,36931712728,0,0,36931698000,14728,SUCCESS
36938398000,R,36938412728,0,0,36938398000,14728,SUCCESS
36941459000,R,36941473728,0,0,36941459000,14728,SUCCESS
36947759000,R,36947773728,0,0,36947759000,14728,SUCCESS
36950159000,R,36950173728,0,0,36950159000,14728,SUCCESS
36954720000,R,36954734728,0,0,36954720000,14728,SUCCESS
36961359000,R,36961373728,0,0,36961359000,14728,SUCCESS
36966224000,R,36966238728,0,0,36966224000,14728,SUCCESS
36967082000,R,36967096728,0,0,36967082000,14728,SUCCESS
36967984000,R,36967998728,0,0,36967984000,14728,SUCCESS
36970299000,R,36970313728,0,0,36970299000,14728,SUCCESS
36974165000,R,36974179728,0,0,36974165000,14728,SUCCESS
36975660000,R,36975674728,0,0,36975660000,14728,SUCCESS
36976424000,R,36976438728,0,0,36976424000,14728,SUCCESS
36980495000,R,36980509728,0,0,36980495000,14728,SUCCESS
36981744000,R,36981758728,0,0,36981744000,14728,SUCCESS
36984098000,R,36984112728,0,0,36984098000,14728,SUCCESS
36988372000,R,36988386728,0,0,36988372000,14728,SUCCESS
36990176000,R,36990190728,0,0,36990176000,14728,SUCCESS
36991852000,R,36991866728,0,0,36991852000,14728,SUCCESS
36992827000,R,36992841728,0,0,36992827000,14728,SUCCESS
36994247000,R,36994261728,0,0,36994247000,14728,SUCCESS
36999225000,R,36999239728,0,0,36999225000,14728,SUCCESS
36999525000,R,36999539728,0,0,36999525000,14728,SUCCESS
37000190000,R,37000204728,0,0,37000190000,14728,SUCCESS
37002948000,R,37002962728,0,0,37002948000,14728,SUCCESS
37005397000,R,37005411728,0,0,37005397000,14728,SUCCESS
37008519000,R,37008533728,0,0,37008519000,14728,SUCCESS
37013382000,R,37013396728,0,0,37013382000,14728,SUCCESS
37016914000,R,37016928728,0,0,37016914000,14728,SUCCESS
37017571000,R,37017585728,0,0,37017571000,14728,SUCCESS
37020156000,R,37020170728,0,0,37020156000,14728,SUCCESS
37020748000,R,37020762728,0,0,37020748000,14728,SUCCESS
37026819000,R,37026833728,0,0,37026819000,14728,SUCCESS
37028578000,R,37028592728,0,0,37028578000,14728,SUCCESS
37033444000,R,37033458728,0,0,37033444000,14728,SUCCESS
37035055000,R,37035069728,0,0,37035055000,14728,SUCCESS
37039804000,R,37039818728,0,0,37039804000,14728,SUCCESS
37043062000,R,37043076728,0,0,37043062000,14728,SUCCESS
37047008000,R,37047022728,0,0,37047008000,14728,SUCCESS
37049513000,R,37049527728,0,0,37049513000,14728,SUCCESS
37051248000,R,37051262728,0,0,37051248000,14728,SUCCESS
37053115000,R,37053129728,0,0,37053115000,14728,SUCCESS
37054701000,R,37054715728,0,0,37054701000,14728,SUCCESS
37054799000,R,37054813728,0,0,37054799000,14728,SUCCESS
37058520000,R,37058534728,0,0,37058520000,14728,SUCCESS
37062753000,R,37062767728,0,0,37062753000,14728,SUCCESS
37063557000,R,37063571728,0,0,37063557000,14728,SUCCESS
37064505000,R,37064519728,0,0,37064505000,14728,SUCCESS
37064537000,R,37064551728,0,0,37064537000,14728,SUCCESS
37066770000,R,37066784728,0,0,37066770000,14728,SUCCESS
37067604000,R,37067618728,0,0,37067604000,14728,SUCCESS
37069977000,R,37069991728,0,0,37069977000,14728,SUCCESS
37071447000,R,37071461728,0,0,37071447000,14728,SUCCESS
37072089000,R,37072103728,0,0,37072089000,14728,SUCCESS
37072256000,R,37072270728,0,0,37072256000,14728,SUCCESS
37072753000,R,37072767728,0,0,37072753000,14728,SUCCESS
37072957000,R,37072971728,0,0,37072957000,14728,SUCCESS
37076050000,R,37076064728,0,0,37076050000,14728,SUCCESS
37077412000,R,37077426728,0,0,37077412000,14728,SUCCESS
37079031000,R,37079045728,0,0,37079031000,14728,SUCCESS
37079344000,R,37079358728,0,0,37079344000,14728,SUCCESS
37080139000,R,37080153728,0,0,37080139000,14728,SUCCESS
37080941000,R,37080955728,0,0,37080941000,14728,SUCCESS
37083451000,R,37083465728,0,0,37083451000,14728,SUCCESS
37087284000,R,37087298728,0,0,37087284000,14728,SUCCESS
37090000000,R,37090014728,0,0,37090000000,14728,SUCCESS
37091319000,R,37091338720,0,0,37091319000,19720,SUCCESS
37093356000,R,37093370728,0,0,37093356000,14728,SUCCESS
37093387000,R,37093401728,0,0,37093387000,14728,SUCCESS
37094651000,R,37094665728,0,0,37094651000,14728,SUCCESS
37095137000,R,37095151728,0,0,37095137000,14728,SUCCESS
37099599000,R,37099613728,0,0,37099599000,14728,SUCCESS
37099733000,R,37099747728,0,0,37099733000,14728,SUCCESS
37100976000,R,37100990728,0,0,37100976000,14728,SUCCESS
37101352000,R,37101366728,0,0,37101352000,14728,SUCCESS
37102370000,R,37102384728,0,0,37102370000,14728,SUCCESS
37103921000,R,37103935728,0,0,37103921000,14728,SUCCESS
37105324000,R,37105338728,0,0,37105324000,14728,SUCCESS
37106473000,R,37106487728,0,0,37106473000,14728,SUCCESS
37107491000,R,37107505728,0,0,37107491000,14728,SUCCESS
37107558000,R,37107572728,0,0,37107558000,14728,SUCCESS
37107770000,R,37107787224,0,0,37107770000,17224,SUCCESS
37108190000,R,37108207224,0,0,37108190000,17224,SUCCESS
37108234000,R,37108251224,0,0,37108234000,17224,SUCCESS
37110093000,R,37110107728,0,0,37110093000,14728,SUCCESS
37110112000,R,37110126728,0,0,37110112000,14728,SUCCESS
37111715000,R,37111729728,0,0,37111715000,14728,SUCCESS
37111742000,R,37111756728,0,0,37111742000,14728,SUCCESS
37114359000,R,37114373728,0,0,37114359000,14728,SUCCESS
37117148000,R,37117162728,0,0,37117148000,14728,SUCCESS
37118302000,R,37118316728,0,0,37118302000,14728,SUCCESS
37118308000,R,37118323262,0,0,37118308000,15262,SUCCESS
37120213000,R,37120227728,0,0,37120213000,14728,SUCCESS
37125648000,R,37125662728,0,0,37125648000,14728,SUCCESS
37127107000,R,37127121728,0,0,37127107000,14728,SUCCESS
37130599000,R,37130613728,0,0,37130599000,14728,SUCCESS
37131734000,R,37131748728,0,0,37131734000,14728,SUCCESS
37135779000,R,37135793728,0,0,37135779000,14728,SUCCESS
37136038000,R,37136052728,0,0,37136038000,14728,SUCCESS
37139275000,R,37139289728,0,0,37139275000,14728,SUCCESS
37142411000,R,37142425728,0,0,37142411000,14728,SUCCESS
37143341000,R,37143355728,0,0,37143341000,14728,SUCCESS
37145577000,R,37145591728,0,0,37145577000,14728,SUCCESS
37147128000,R,37147142728,0,0,37147128000,14728,SUCCESS
37148337000,R,37148351728,0,0,37148337000,14728,SUCCESS
37149645000,R,37149659728,0,0,37149645000,14728,SUCCESS
37152454000,R,37152468728,0,0,37152454000,14728,SUCCESS
37152589000,R,37152603728,0,0,37152589000,14728,SUCCESS
37154241000,R,37154255728,0,0,37154241000,14728,SUCCESS
37154328000,R,37154342728,0,0,37154328000,14728,SUCCESS
37155280000,R,37155297224,0,0,37155280000,17224,SUCCESS
37158702000,R,37158716728,0,0,37158702000,14728,SUCCESS
37160240000,R,37160254728,0,0,37160240000,14728,SUCCESS
37162232000,R,37162246728,0,0,37162232000,14728,SUCCESS
37163268000,R,37163282728,0,0,37163268000,14728,SUCCESS
37166996000,R,37167010728,0,0,37166996000,14728,SUCCESS
37167391000,R,37167405728,0,0,37167391000,14728,SUCCESS
37172139000,R,37172156224,0,0,37172139000,17224,SUCCESS
37173036000,R,37173050728,0,0,37173036000,14728,SUCCESS
37177336000,R,37177350728,0,0,37177336000,14728,SUCCESS
37179003000,R,37179017728,0,0,37179003000,14728,SUCCESS
37179473000,R,37179487728,0,0,37179473000,14728,SUCCESS
37179814000,R,37179828728,0,0,37179814000,14728,SUCCESS
37182510000,R,37182524728,0,0,37182510000,14728,SUCCESS
37186632000,R,37186646728,0,0,37186632000,14728,SUCCESS
37187712000,R,37187726728,0,0,37187712000,14728,SUCCESS
37189742000,R,37189756728,0,0,37189742000,14728,SUCCESS
37191499000,R,37191516224,0,0,37191499000,17224,SUCCESS
37191703000,R,37191717728,0,0,37191703000,14728,SUCCESS
37192324000,R,37192338728,0,0,37192324000,14728,SUCCESS
37192642000,R,37192659224,0,0,37192642000,17224,SUCCESS
37195255000,R,37195269728,0,0,37195255000,14728,SUCCESS
37195439000,R,37195453728,0,0,37195439000,14728,SUCCESS
37196096000,R,37196113224,0,0,37196096000,17224,SUCCESS
37199410000,R,37199424728,0,0,37199410000,14728,SUCCESS
37199430000,R,37199444728,0,0,37199430000,14728,SUCCESS
37202530000,R,37202544728,0,0,37202530000,14728,SUCCESS
37203913000,R,37203927728,0,0,37203913000,14728,SUCCESS
37205539000,R,37205553728,0,0,37205539000,14728,SUCCESS
37208772000,R,37208786728,0,0,37208772000,14728,SUCCESS
37211185000,R,37211199728,0,0,37211185000,14728,SUCCESS
37211525000,R,37211553744,0,0,37211525000,28744,SUCCESS
37212002000,R,37212016728,0,0,37212002000,14728,SUCCESS
37212436000,R,37212450728,0,0,37212436000,14728,SUCCESS
37214440000,R,37214457224,0,0,37214440000,17224,SUCCESS
37217845000,R,37217859728,0,0,37217845000,14728,SUCCESS
37218473000,R,37218487728,0,0,37218473000,14728,SUCCESS
37219600000,R,37219614728,0,0,37219600000,14728,SUCCESS
37219950000,R,37219964728,0,0,37219950000,14728,SUCCESS
37222471000,R,37222485728,0,0,37222471000,14728,SUCCESS
37225340000,R,37225354728,0,0,37225340000,14728,SUCCESS
37226211000,R,37226225728,0,0,37226211000,14728,SUCCESS
37226582000,R,37226596728,0,0,37226582000,14728,SUCCESS
37229095000,R,37229112224,0,0,37229095000,17224,SUCCESS
37229317000,R,37229331728,0,0,37229317000,14728,SUCCESS
37230370000,R,37230389720,0,0,37230370000,19720,SUCCESS
37231946000,R,37231960728,0,0,37231946000,14728,SUCCESS
37233165000,R,37233179728,0,0,37233165000,14728,SUCCESS
37233275000,R,37233289728,0,0,37233275000,14728,SUCCESS
37234499000,R,37234513728,0,0,37234499000,14728,SUCCESS
37235540000,R,37235559720,0,0,37235540000,19720,SUCCESS
37237120000,R,37237134728,0,0,37237120000,14728,SUCCESS
37238069000,R,37238083728,0,0,37238069000,14728,SUCCESS
37238324000,R,37238338728,0,0,37238324000,14728,SUCCESS
37240954000,R,37240968728,0,0,37240954000,14728,SUCCESS
37242149000,R,37242163728,0,0,37242149000,14728,SUCCESS
37242820000,R,37242834728,0,0,37242820000,14728,SUCCESS
37244550000,R,37244564728,0,0,37244550000,14728,SUCCESS
37245219000,R,37245236224,0,0,37245219000,17224,SUCCESS
37245733000,R,37245747728,0,0,37245733000,14728,SUCCESS
37246448000,R,37246462728,0,0,37246448000,14728,SUCCESS
37250974000,R,37250988728,0,0,37250974000,14728,SUCCESS
37252026000,R,37252040728,0,0,37252026000,14728,SUCCESS
37254399000,R,37254413728,0,0,37254399000,14728,SUCCESS
37254516000,R,37254530728,0,0,37254516000,14728,SUCCESS
37254964000,R,37254978728,0,0,37254964000,14728,SUCCESS
37257564000,R,37257590248,0,0,37257564000,26248,SUCCESS
37258258000,R,37258275224,0,0,37258258000,17224,SUCCESS
37258714000,R,37258728728,0,0,37258714000,14728,SUCCESS
37260603000,R,37260617728,0,0,37260603000,14728,SUCCESS
37260649000,R,37260663728,0,0,37260649000,14728,SUCCESS
37261063000,R,37261077728,0,0,37261063000,14728,SUCCESS
37263500000,R,37263514728,0,0,37263500000,14728,SUCCESS
37263659000,R,37263673728,0,0,37263659000,14728,SUCCESS
37264410000,R,37264424728,0,0,37264410000,14728,SUCCESS
37265192000,R,37265206728,0,0,37265192000,14728,SUCCESS
37266375000,R,37266389728,0,0,37266375000,14728,SUCCESS
37267106000,R,37267120728,0,0,37267106000,14728,SUCCESS
37268097000,R,37268111728,0,0,37268097000,14728,SUCCESS
37268590000,R,37268604728,0,0,37268590000,14728,SUCCESS
37270616000,R,37270630728,0,0,37270616000,14728,SUCCESS
37271809000,R,37271823728,0,0,37271809000,14728,SUCCESS
37274076000,R,37274090728,0,0,37274076000,14728,SUCCESS
37275185000,R,37275199728,0,0,37275185000,14728,SUCCESS
37275451000,R,37275465728,0,0,37275451000,14728,SUCCESS
37275660000,R,37275674728,0,0,37275660000,14728,SUCCESS
37277422000,R,37277436728,0,0,37277422000,14728,SUCCESS
37277854000,R,37277868728,0,0,37277854000,14728,SUCCESS
37278791000,R,37278805728,0,0,37278791000,14728,SUCCESS
37280019000,R,37280033728,0,0,37280019000,14728,SUCCESS
37281834000,R,37281848728,0,0,37281834000,14728,SUCCESS
37281915000,R,37281929728,0,0,37281915000,14728,SUCCESS
37282878000,R,37282892728,0,0,37282878000,14728,SUCCESS
37283552000,R,37283566728,0,0,37283552000,14728,SUCCESS
37283589000,R,37283611216,0,0,37283589000,22216,SUCCESS
37285267000,R,37285281728,0,0,37285267000,14728,SUCCESS
37288026000,R,37288043224,0,0,37288026000,17224,SUCCESS
37288043000,R,37288057944,0,0,37288043000,14944,SUCCESS
37288834000,R,37288848728,0,0,37288834000,14728,SUCCESS
37289136000,R,37289150728,0,0,37289136000,14728,SUCCESS
37289200000,R,37289214728,0,0,37289200000,14728,SUCCESS
37290107000,R,37290129216,0,0,37290107000,22216,SUCCESS
37292426000,R,37292440728,0,0,37292426000,14728,SUCCESS
37295334000,R,37295353720,0,0,37295334000,19720,SUCCESS
37295363000,R,37295377728,0,0,37295363000,14728,SUCCESS
37296524000,R,37296538728,0,0,37296524000,14728,SUCCESS
37297776000,R,37297790728,0,0,37297776000,14728,SUCCESS
37298195000,R,37298209728,0,0,37298195000,14728,SUCCESS
37301113000,R,37301130224,0,0,37301113000,17224,SUCCESS
37301133000,R,37301147728,0,0,37301133000,14728,SUCCESS
37301190000,R,37301204728,0,0,37301190000,14728,SUCCESS
37301799000,R,37301813728,0,0,37301799000,14728,SUCCESS
37305518000,R,37305532728,0,0,37305518000,14728,SUCCESS
37307198000,R,37307212728,0,0,37307198000,14728,SUCCESS
37307283000,R,37307297728,0,0,37307283000,14728,SUCCESS
37307406000,R,37307420728,0,0,37307406000,14728,SUCCESS
37312907000,R,37312921728,0,0,37312907000,14728,SUCCESS
37313679000,R,37313693728,0,0,37313679000,14728,SUCCESS
37313963000,R,37313977728,0,0,37313963000,14728,SUCCESS
37315402000,R,37315416728,0,0,37315402000,14728,SUCCESS
37315809000,R,37315823728,0,0,37315809000,14728,SUCCESS
37317626000,R,37317640728,0,0,37317626000,14728,SUCCESS
37318752000,R,37318766728,0,0,37318752000,14728,SUCCESS
37320954000,R,37320968728,0,0,37320954000,14728,SUCCESS
37322654000,R,37322668728,0,0,37322654000,14728,SUCCESS
37322828000,R,37322842728,0,0,37322828000,14728,SUCCESS
37326009000,R,37326023728,0,0,37326009000,14728,SUCCESS
37326855000,R,37326869728,0,0,37326855000,14728,SUCCESS
37327383000,R,37327397728,0,0,37327383000,14728,SUCCESS
37329506000,R,37329520728,0,0,37329506000,14728,SUCCESS
37330636000,R,37330650728,0,0,37330636000,14728,SUCCESS
37330940000,R,37330954728,0,0,37330940000,14728,SUCCESS
37331536000,R,37331550728,0,0,37331536000,14728,SUCCESS
37331749000,R,37331763728,0,0,37331749000,14728,SUCCESS
37333350000,R,37333364728,0,0,37333350000,14728,SUCCESS
37333563000,R,37333580224,0,0,37333563000,17224,SUCCESS
37333712000,R,37333726728,0,0,37333712000,14728,SUCCESS
37334335000,R,37334354720,0,0,37334335000,19720,SUCCESS
37335090000,R,37335112216,0,0,37335090000,22216,SUCCESS
37335314000,R,37335328728,0,0,37335314000,14728,SUCCESS
37335725000,R,37335753744,0,0,37335725000,28744,SUCCESS
37335822000,R,37335836728,0,0,37335822000,14728,SUCCESS
37337213000,R,37337230224,0,0,37337213000,17224,SUCCESS
37338374000,R,37338393720,0,0,37338374000,19720,SUCCESS
37338383000,R,37338400908,0,0,37338383000,17908,SUCCESS
37338715000,R,37338729728,0,0,37338715000,14728,SUCCESS
37339034000,R,37339048728,0,0,37339034000,14728,SUCCESS
37340444000,R,37340458728,0,0,37340444000,14728,SUCCESS
37341866000,R,37341883224,0,0,37341866000,17224,SUCCESS
37342225000,R,37342239728,0,0,37342225000,14728,SUCCESS
37344032000,R,37344046728,0,0,37344032000,14728,SUCCESS
37345367000,R,37345381728,0,0,37345367000,14728,SUCCESS
37345655000,R,37345669728,0,0,37345655000,14728,SUCCESS
37346013000,R,37346027728,0,0,37346013000,14728,SUCCESS
37346577000,R,37346591728,0,0,37346577000,14728,SUCCESS
37347051000,R,37347065728,0,0,37347051000,14728,SUCCESS
37347059000,R,37347076852,0,0,37347059000,17852,SUCCESS
37347551000,R,37347565728,0,0,37347551000,14728,SUCCESS
37347853000,R,37347867728,0,0,37347853000,14728,SUCCESS
37347907000,R,37347921728,0,0,37347907000,14728,SUCCESS
37349133000,R,37349147728,0,0,37349133000,14728,SUCCESS
37350422000,R,37350436728,0,0,37350422000,14728,SUCCESS
37351017000,R,37351031728,0,0,37351017000,14728,SUCCESS
37351065000,R,37351082224,0,0,37351065000,17224,SUCCESS
37351295000,R,37351314720,0,0,37351295000,19720,SUCCESS
37352152000,R,37352166728,0,0,37352152000,14728,SUCCESS
37352193000,R,37352207728,0,0,37352193000,14728,SUCCESS
37352457000,R,37352474224,0,0,37352457000,17224,SUCCESS
37353710000,R,37353724728,0,0,37353710000,14728,SUCCESS
37353853000,R,37353867728,0,0,37353853000,14728,SUCCESS
37354074000,R,37354088728,0,0,37354074000,14728,SUCCESS
37355388000,R,37355402728,0,0,37355388000,14728,SUCCESS
37356037000,R,37356051728,0,0,37356037000,14728,SUCCESS
37356818000,R,37356832728,0,0,37356818000,14728,SUCCESS
37357156000,R,37357170728,0,0,37357156000,14728,SUCCESS
37357648000,R,37357667720,0,0,37357648000,19720,SUCCESS
37358470000,R,37358489720,0,0,37358470000,19720,SUCCESS
37359881000,R,37359907248,0,0,37359881000,26248,SUCCESS
37359894000,R,37359909755,0,0,37359894000,15755,SUCCESS
37360052000,R,37360066728,0,0,37360052000,14728,SUCCESS
37360078000,R,37360104248,0,0,37360078000,26248,SUCCESS
37362047000,R,37362061728,0,0,37362047000,14728,SUCCESS
37364901000,R,37364915728,0,0,37364901000,14728,SUCCESS
37365255000,R,37365269728,0,0,37365255000,14728,SUCCESS
37368228000,R,37368242728,0,0,37368228000,14728,SUCCESS
37369519000,R,37369533728,0,0,37369519000,14728,SUCCESS
37370261000,R,37370275728,0,0,37370261000,14728,SUCCESS
37372112000,R,37372126728,0,0,37372112000,14728,SUCCESS
37372443000,R,37372457728,0,0,37372443000,14728,SUCCESS
37373065000,R,37373079728,0,0,37373065000,14728,SUCCESS
37376580000,R,37376594728,0,0,37376580000,14728,SUCCESS
37378488000,R,37378502728,0,0,37378488000,14728,SUCCESS
37382276000,R,37382290728,0,0,37382276000,14728,SUCCESS
37383869000,R,37383883728,0,0,37383869000,14728,SUCCESS
37384180000,R,37384194728,0,0,37384180000,14728,SUCCESS
37384484000,R,37384498728,0,0,37384484000,14728,SUCCESS
37385633000,R,37385647728,0,0,37385633000,14728,SUCCESS
37386801000,R,37386815728,0,0,37386801000,14728,SUCCESS
37389284000,R,37389301224,0,0,37389284000,17224,SUCCESS
37389861000,R,37389875728,0,0,37389861000,14728,SUCCESS
37390821000,R,37390838224,0,0,37390821000,17224,SUCCESS
37391729000,R,37391743728,0,0,37391729000,14728,SUCCESS
